ESD,y_true,split,pred_LinearRegression,pred_ElasticNet,pred_SVR,pred_LightGBM,pred_GNN (transductive),pred_TabNet
33.1674383492482,4.2354144,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,4.0616823411697816,8.112404
84.5607076793511,3.47226352941176,test,13.273459655330116,13.269077399068516,6.272627716690977,8.260207102950234,6.667568681823763,5.543985
30.2775902642419,5.03319272727273,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
33.1674383492482,2.0736,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,4.0616823411697816,8.112404
153.19383567415,11.0277818181818,train,29.005944719441878,28.938575896771603,13.988103243525742,29.995245190375762,28.924820073469512,24.065825
30.2775902642419,5.13937252173913,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
30.2775902642419,4.14576,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
44.9089238221147,1.04737959183673,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,7.239076704382411,7.2119718
74.1646467884524,4.5729792,train,10.89041406976312,10.895572573172897,5.701295658196301,8.138684016062697,6.0336373270974395,6.11551
81.2433000308769,9.43488,train,12.51302416585125,12.511686388593597,6.073288479914737,8.260207102950234,6.877234913259631,5.726878
38.2984589185375,9.317376,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,4.372764782317038,7.7196255
158.488074436329,16.6549406896552,val,30.219520942547064,30.147293446942584,14.86501913335519,32.67945506452365,30.26171970014167,25.587637
38.2984589185375,6.91828363636363,val,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,4.372764782317038,7.7196255
46.9058411426803,0.45504,train,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,4.88490088666155,7.1455817
78.9542957097545,2.889216,train,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.272844464305318,5.855558
44.9089238221147,1.40753454545454,train,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,4.758537197373863,7.2119718
30.2775902642419,2.00266105263158,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
44.9089238221147,0.808045714285714,val,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,4.758537197373863,7.2119718
40.6216500154385,2.15950628571429,test,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.508979392987008,7.5377455
83.4695560596246,6.69757664233577,test,13.023339530230624,13.019958654730265,6.2052974967426735,8.260207102950234,6.588253941727843,5.5967665
114.895376755613,7.71907381132075,train,20.226949057754396,20.194727816092016,8.839036010320868,12.150723278865067,11.486708242961734,11.307314
40.6216500154385,6.26986285714286,train,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.508979392987008,7.5377455
104.006938095831,7.62788571428572,test,17.731037774219445,17.708809161259385,7.763398177954286,12.219238428893163,8.70733959587613,7.8638906
62.0505953499169,8.92445538461538,train,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,5.5728229985064255,6.6325645
82.3639502109324,11.54304,train,12.76990612263972,12.767539892956114,6.138839538953107,8.260207102950234,6.487439121026036,5.6618714
30.2775902642419,6.225984,test,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
40.6216500154385,11.202624,val,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.508979392987008,7.5377455
268.089212429763,152.036352,train,55.34293170450479,55.17012013881082,41.23584394547969,41.769127183750406,57.5905201847038,55.84389
30.2775902642419,7.0848,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
38.2984589185375,2.45376,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
203.559101353541,31.7368055172414,val,40.5509640592436,40.43737360506548,23.890115254879618,52.08198674004314,41.70871057331514,37.55172
60.5551805284838,0.421632,test,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,5.52368570480322,6.661085
142.658546477408,8.12443278688525,train,26.590984411259484,26.533284122022152,12.361332351876555,15.667719617539685,24.83372310611309,20.842627
192.447374305955,8.40439095652174,train,38.00386931185162,37.90047640445661,21.41221766189257,19.13205076594197,38.70000201566934,34.711575
134.044606214881,7.52122046511628,val,24.61644688859802,24.56665185643169,11.149247693115797,16.69958658658095,20.55787943501356,18.00987
120.351040963123,2.94734955789474,train,21.47752816098228,21.440300101680233,9.442972808020883,10.506132478104696,14.225041830951373,13.214479
135.405500051462,7.55244,train,24.92839889462455,24.877354931620914,11.333640625798694,19.819547607339512,21.406571463708318,18.468641
78.9542957097545,4.03593365853659,train,11.988325272680095,11.989088179551146,5.945057611502648,8.138684016062697,6.279758743861945,5.855558
110.834178517301,3.50043428571428,val,19.29601756019126,19.267523395233813,8.417619565017944,10.17771666925545,9.931140819569109,9.965018
181.160212257255,5.08224,val,35.4165603324206,35.3235259734805,19.061910996811704,18.899275463713906,35.95632474751887,31.793173
38.2984589185375,2.65879384615385,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
40.6216500154385,3.825792,val,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,4.508979392987008,7.5377455
204.905703256856,12.7287936,val,40.859639985143595,40.74481371624032,24.201254030236115,52.08198674004314,42.205403685515044,37.89698
385.370809088999,24.00192,train,82.22690190438317,81.94645769404194,82.17543440251266,78.17389551089181,104.319496542304,100.00559
35.8249279286511,0.397518545454545,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,4.214233557230989,7.9092035
35.8249279286511,2.61713454545455,train,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,3.973171431387925,7.9092035
40.6216500154385,0.6912,val,3.201493119271378,3.237434981323208,4.915136705996687,8.577869202851476,7.234381634973814,7.5377455
312.900987585458,20.3543693617021,val,65.61494762350432,65.40101102192463,55.78795467414588,44.68385549315809,70.61626732150656,71.3208
57.4476883778063,3.37796129032258,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,5.419173188719267,6.7808275
30.2775902642419,4.39699729655172,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
38.2984589185375,4.651776,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
190.050675886846,21.9512260465116,test,37.454484150728405,37.35329076138754,20.89895792239922,19.13205076594197,37.92902469349431,34.097256
57.4476883778063,3.9244176,train,7.058455565222895,7.0789556950723584,5.10941716955513,8.416309296418168,5.419548845093561,6.7808275
35.8249279286511,2.35872,test,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,4.214233557230989,7.9092035
38.2984589185375,2.92189090909091,test,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
50.664098947737,12.530376,test,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,5.079858921679306,7.018324
62.0505953499169,13.976064,train,8.113560691652708,8.1298366033419,5.232421848989475,8.502870693797894,5.5728229985064255,6.6325645
74.1646467884524,7.530084,train,10.89041406976312,10.895572573172897,5.701295658196301,8.138684016062697,6.0336373270974395,6.11551
50.664098947737,4.30025142857143,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,5.079858921679306,7.018324
104.88464933684,5.72508,train,17.932231853423055,17.909197739985533,7.843694736210836,11.843995373490367,8.691518194520214,8.092258
60.5551805284838,16.58009088,train,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,5.52368570480322,6.661085
44.9089238221147,7.17696,test,4.184246974441761,4.216254283833293,4.926836231286742,8.577869202851476,4.758537197373863,7.2119718
169.121415358702,11.8220487804878,train,32.6569572379687,32.574971224084194,16.74497894720197,18.631598981223775,32.979542323040825,28.562473
46.9058411426803,0.496368,val,4.641991985312389,4.672166667092457,4.9410689381501385,8.416309296418168,7.228260172477704,7.1455817
38.2984589185375,9.77593263157895,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
23.4529205713402,2.85558646153846,val,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
27.0811000102923,8.25353788235294,test,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
81.2433000308769,2.04701538461538,val,12.51302416585125,12.511686388593597,6.073288479914737,8.260207102950234,6.877234913259631,5.726878
33.1674383492482,10.009152,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,4.0616823411697816,8.112404
27.0811000102923,5.133696,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
30.2775902642419,3.65472,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
27.0811000102923,2.46857142857143,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
38.2984589185375,2.346624,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
30.2775902642419,11.7602742857143,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
30.2775902642419,2.17728,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
80.1069741374945,4.3213824,test,12.252548930816696,12.252253992031315,6.008681310758234,8.138684016062697,6.349226797709452,5.7915354
126.297842485302,19.153152,train,22.84068861804331,22.79800301047063,10.150580657038986,16.789710745897803,16.91800675911228,15.331044
60.5551805284838,9.08472436363636,test,7.770773002526397,7.788421298772589,5.189143121309158,8.502870693797894,5.52368570480322,6.661085
33.1674383492482,13.8978327272727,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
100.419406462608,7.68823367441861,train,16.90868289275481,16.889746659233975,7.446886681355508,8.888762472265348,8.298356953156597,7.065523
38.2984589185375,12.0854592,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
52.4423246684198,3.97182638297872,train,5.911096963057222,5.936190657019118,5.009879610983532,8.416309296418168,4.910118567778774,6.9552584
35.8249279286511,9.77184,test,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,4.214233557230989,7.9092035
50.664098947737,8.73874285714286,train,5.50348171356165,5.530207335656763,4.983064149621754,8.416309296418168,5.079858921679306,7.018324
67.7027500257308,8.44194461538462,val,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,5.784780860879504,6.4497514
42.8189787876665,6.99018638961039,train,3.7051776095461015,3.739102920718242,4.917924973705325,8.577869202851476,4.636777945629948,7.3627877
38.2984589185375,13.7076642253521,train,2.6689577343790827,2.7070316547324964,4.919501235194559,8.577869202851476,7.224122023173049,7.7196255
110.003948261701,8.87945142857143,test,19.10570734881651,19.077975109690748,8.334430349262036,10.17771666925545,9.747432570650991,9.694306
54.1622000205846,13.9405735384615,val,6.305336801464662,6.328852117079996,5.040072263945447,8.416309296418168,5.259177877854261,6.901731
72.918093356958,15.3890742857143,test,10.604671836885592,10.61097433770287,5.643294419690875,8.138684016062697,6.916151134880291,6.176456
35.8249279286511,3.32590628571428,test,2.101960564193945,2.142304514028897,4.932380164561678,8.577869202851476,7.205008440503066,7.9092035
128.456936363,31.64832,test,23.33560868325545,23.290941614049252,10.420188560181344,15.103731547614636,18.03809590702279,16.088272
88.791324243983,6.628608,train,14.243226207717166,14.234961394751782,6.550049885568924,8.260207102950234,6.902070161788368,5.636224
23.4529205713402,5.724,train,-0.7340229709980521,-0.6823248794273624,5.123031848621139,7.940271385465172,6.958236507176085,9.128229
30.2775902642419,9.24555130434783,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
27.0811000102923,0.495072,train,0.09764943707807294,0.14601784556639608,5.045459276796265,7.756973654552722,7.042311537742205,8.689135
33.1674383492482,8.21428363636364,train,1.4927953354263286,1.5355781387532268,4.955640120631088,8.577869202851476,7.171315409484628,8.112404
144.573511980488,5.57350054054054,train,27.0299439495422,26.97048624219856,12.645256993621274,26.457791118580875,25.749648732025392,21.448479
82.3639502109324,5.5074816,train,12.76990612263972,12.767539892956114,6.138839538953107,8.260207102950234,6.487439121026036,5.6618714
30.2775902642419,3.07163269565217,train,0.8303675376089403,0.8758024364126911,4.991963442380765,8.672512359878672,7.114767478535199,8.351728
269.453542932688,52.72704,train,55.655671483193096,55.48160783273574,41.651952150206384,41.769127183750406,59.284004530825555,56.281265
129.168614586553,4.07996352,val,23.498743707836432,23.45342351135774,10.51053633884915,15.103731547614636,18.515536524161767,16.336218
121.110361056968,5.3233731147541,val,21.651583932361397,21.613659023492477,9.530462585936476,10.506132478104696,14.426436210668495,13.486647
67.7027500257308,2.433024,train,9.409180483657966,9.420269252836807,5.4249292641951,8.138684016062697,5.784780860879504,6.4497514
121.110361056968,7.0463422556391,train,21.651583932361397,21.613659023492477,9.530462585936476,10.506132478104696,14.579466208613738,13.486647
66.3348766984964,0.307898181818181,test,9.095628598161174,9.107972703453662,5.374136719118937,8.453185378244498,5.743243514906525,6.504825
161.35427546472,270.84672,train,30.876528224414216,30.80167033490683,15.35621865290635,40.54520602432709,31.10696602391956,26.401522
